id,winner_model_a,winner_model_b,winner_tie,label
2803759450,0.47558334469795227,0.13625691831111908,0.3881598114967346,2
2804778603,0.8190900683403015,0.040780093520879745,0.14012978971004486,0
2806144810,0.4731484651565552,0.20670326054096222,0.3201482594013214,1
2807562685,0.40694352984428406,0.2282746285200119,0.36478182673454285,2
2808775991,0.3241686522960663,0.36163628101348877,0.31419503688812256,2
2809861578,0.355404794216156,0.2481125444173813,0.3964827060699463,2
2811625542,0.25276973843574524,0.37945234775543213,0.36777782440185547,0
2813000607,0.11467934399843216,0.6808826327323914,0.20443804562091827,1
2814762320,0.6452261209487915,0.13524673879146576,0.21952712535858154,1
2816160447,0.6543957591056824,0.12295731902122498,0.22264693677425385,0
2816942464,0.3959953188896179,0.3232019543647766,0.28080272674560547,1
2818079822,0.23532137274742126,0.43282225728034973,0.3318563401699066,2
2819650439,0.313408225774765,0.3780424892902374,0.30854928493499756,1
2820954213,0.3895590603351593,0.2085159420967102,0.4019249975681305,1
2822480361,0.2538033127784729,0.39928868412971497,0.3469080328941345,0
2823832173,0.7081323862075806,0.11559943854808807,0.1762680858373642,0
2825251760,0.2475811392068863,0.43451839685440063,0.31790047883987427,0
2826142569,0.13173796236515045,0.679556131362915,0.1887059211730957,1
2827725339,0.5267731547355652,0.1999405324459076,0.2732863128185272,0
2829164316,0.3547017276287079,0.36028748750686646,0.28501084446907043,0
2830904288,0.5685464143753052,0.16289128363132477,0.26856231689453125,2
2832718481,0.27987152338027954,0.3825390040874481,0.33758947253227234,1
2834754050,0.39051252603530884,0.2368578165769577,0.37262964248657227,2
2836177710,0.5760870575904846,0.21526800096035004,0.20864491164684296,0
2837794466,0.17089632153511047,0.4945048987865448,0.33459874987602234,2
2839429903,0.39928868412971497,0.2538033127784729,0.3469080328941345,2
2840907975,0.4693349301815033,0.23233763873577118,0.29832741618156433,0
2843016765,0.4643593430519104,0.22631067037582397,0.309330016374588,0
2844392540,0.10833662748336792,0.6954911351203918,0.19617228209972382,1
2846534506,0.5108391046524048,0.17932139337062836,0.3098395764827728,1
2847723339,0.2991499602794647,0.3285519480705261,0.37229812145233154,0
2849101739,0.47914910316467285,0.19664239883422852,0.32420849800109863,0
2851103942,0.18018695712089539,0.5133048295974731,0.30650830268859863,0
2852779300,0.7428996562957764,0.0887267142534256,0.1683737188577652,1
2854834321,0.18879705667495728,0.4746357500553131,0.3365671634674072,2
2856351887,0.22012221813201904,0.3686353266239166,0.41124242544174194,2
2858059486,0.6829490065574646,0.13034309446811676,0.18670786917209625,1
2859623587,0.128509059548378,0.2085907757282257,0.6629001498222351,0
2861395931,0.03726255148649216,0.861447274684906,0.10129011422395706,1
2862746004,0.4381687343120575,0.29188328981399536,0.26994791626930237,1
2864377067,0.17372773587703705,0.19080260396003723,0.6354696750640869,2
2866211930,0.5231302380561829,0.19244886934757233,0.2844209671020508,1
2868111992,0.18431857228279114,0.4491202235221863,0.36656126379966736,0
2869650122,0.12406015396118164,0.5736483335494995,0.3022914528846741,1
2870844090,0.28812307119369507,0.4192166030406952,0.29266035556793213,0
2872207655,0.8085211515426636,0.05949140712618828,0.13198745250701904,0
2874508231,0.35425707697868347,0.36550241708755493,0.28024041652679443,2
2876106299,0.40033674240112305,0.21765930950641632,0.3820039927959442,2
2877068026,0.1604548990726471,0.436161607503891,0.4033835232257843,1
2879188531,0.19941504299640656,0.42216166853904724,0.378423273563385,2
2880844070,0.07957183569669724,0.7203845977783203,0.20004357397556305,1
2881673234,0.04941248148679733,0.7148537635803223,0.2357337474822998,1
2883122075,0.25196486711502075,0.33905577659606934,0.4089793562889099,0
2884642215,0.2109304964542389,0.5139642357826233,0.27510523796081543,0
2886153616,0.39096224308013916,0.3092765808105469,0.2997611463069916,0
2887227308,0.5804638266563416,0.0447605662047863,0.37477561831474304,2
2888592332,0.5117472410202026,0.21002064645290375,0.2782321572303772,0
2890211615,0.11218288540840149,0.4577762186527252,0.43004095554351807,2
2891544748,0.27868571877479553,0.35783952474594116,0.36347469687461853,2
2892836387,0.2988000810146332,0.25960201025009155,0.44159790873527527,1
2894812106,0.04568491876125336,0.03670886531472206,0.9176061749458313,2
2896249778,0.28770536184310913,0.38114768266677856,0.33114683628082275,1
2898028521,0.37985959649086,0.30522575974464417,0.31491464376449585,0
2898979678,0.06137504801154137,0.7959237098693848,0.14270125329494476,2
2901028439,0.2652985751628876,0.4045320153236389,0.3301694095134735,1
2902794242,0.14958153665065765,0.5386638045310974,0.3117547035217285,1
2904124972,0.28207823634147644,0.25285330414772034,0.46506839990615845,2
2905260443,0.16297531127929688,0.5179345011711121,0.31909018754959106,2
2906721127,0.16819548606872559,0.4866897463798523,0.34511470794677734,1
2908305514,0.08913698047399521,0.6902468800544739,0.2206161618232727,1
2909912236,0.31215548515319824,0.2932429611682892,0.3946015238761902,2
2911634223,0.16263394057750702,0.508836567401886,0.32852959632873535,2
2912884861,0.1412748098373413,0.5947891473770142,0.2639360725879669,1
2914423941,0.24395164847373962,0.38983359932899475,0.366214781999588,2
2916172642,0.27795109152793884,0.3919738531112671,0.33007505536079407,2
2917334958,0.17782878875732422,0.46851643919944763,0.35365477204322815,1
2918588508,0.5572679042816162,0.17535211145877838,0.2673800587654114,0
2920503913,0.23532137274742126,0.43282225728034973,0.3318563401699066,2
2922051282,0.1774923950433731,0.4749942719936371,0.34751325845718384,2
2923485678,0.10066719353199005,0.6462554931640625,0.25307726860046387,1
2924766525,0.2500331699848175,0.41872677206993103,0.33124014735221863,1
2926019716,0.37549930810928345,0.2879053056240082,0.3365953862667084,2
2927792665,0.1338922381401062,0.46008458733558655,0.40602320432662964,2
2929313803,0.09915607422590256,0.5706037878990173,0.3302401602268219,0
2930691966,0.3816656470298767,0.30192238092422485,0.31641191244125366,0
2931728461,0.21450583636760712,0.2628180682659149,0.5226761102676392,0
2932934301,0.197517991065979,0.49656015634536743,0.30592185258865356,1
2934358428,0.19075697660446167,0.42987748980522156,0.37936556339263916,2
2936169853,0.014186124317348003,0.8776644468307495,0.10814947634935379,1
2936907583,0.854810357093811,0.02010321244597435,0.12508639693260193,0
2938230823,0.34525686502456665,0.3094862401485443,0.34525686502456665,2
2939545118,0.1933012306690216,0.5254471898078918,0.2812516391277313,1
2940750951,0.35527539253234863,0.37232542037963867,0.27239909768104553,1
2941651441,0.18880105018615723,0.5725321173667908,0.23866689205169678,1
2942701228,0.33225318789482117,0.4007738530635834,0.26697292923927307,1
2943528806,0.12940745055675507,0.6469965577125549,0.22359603643417358,0
2945331702,0.452391654253006,0.20074757933616638,0.34686070680618286,0
2946793791,0.2803296744823456,0.2717048227787018,0.447965532541275,2
2948064286,0.05210009962320328,0.7899082899093628,0.15799158811569214,1
2949965298,0.21995484828948975,0.362644225358963,0.41740092635154724,0
2951274512,0.45183253288269043,0.27836593985557556,0.269801527261734,1
2953609327,0.4541923403739929,0.17510674893856049,0.37070098519325256,0
2954684152,0.34829938411712646,0.35378432273864746,0.2979162633419037,0
2955995250,0.6546041369438171,0.1119895651936531,0.23340629041194916,1
2957695237,0.09105096757411957,0.6727806925773621,0.2361682504415512,1
2959398924,0.1089397594332695,0.6171857714653015,0.27387452125549316,1
2961097561,0.364827036857605,0.2977631688117981,0.3374098539352417,2
2962950412,0.549544632434845,0.17841102182865143,0.27204430103302,0
2964100883,0.46978890895843506,0.2362246960401535,0.29398640990257263,0
2966385524,0.26936134696006775,0.3624652922153473,0.3681733012199402,2
2967641933,0.10389094054698944,0.6989587545394897,0.1971503645181656,1
2969158309,0.1224413514137268,0.6415467858314514,0.23601187765598297,1
2970198583,0.2762458920478821,0.3957040011882782,0.3280501365661621,1
2971524151,0.6325384974479675,0.09112581610679626,0.27633559703826904,0
2973218898,0.11212118715047836,0.6352097988128662,0.25266900658607483,1
2974661002,0.4427509903907776,0.21243424713611603,0.34481480717658997,0
2977039334,0.3116357624530792,0.2882159948348999,0.4001482427120209,0
2978424442,0.028557807207107544,0.6918923854827881,0.27954980731010437,1
2979577167,0.3301694095134735,0.4045320153236389,0.2652985751628876,1
2980704397,0.294506311416626,0.3665190041065216,0.33897465467453003,0
2981923996,0.18648038804531097,0.49131038784980774,0.3222092092037201,2
2982937676,0.13686662912368774,0.3132908344268799,0.5498425364494324,0
2984255407,0.29266035556793213,0.4192166030406952,0.28812307119369507,0
2985896255,0.632319450378418,0.10817710310220718,0.2595033645629883,0
2987564556,0.5952963829040527,0.16791105270385742,0.23679254949092865,2
2989558776,0.33143046498298645,0.34733614325523376,0.3212334215641022,1
2991102583,0.07012390345335007,0.7422148585319519,0.1876613050699234,1
2993334010,0.22571927309036255,0.45596548914909363,0.31831520795822144,0
2994695380,0.2154291570186615,0.29909375309944153,0.485477089881897,2
2996125226,0.6902408003807068,0.11808627843856812,0.1916729360818863,0
2998410881,0.15183603763580322,0.4604371190071106,0.38772693276405334,1
2999384364,0.13647857308387756,0.5745962858200073,0.2889251708984375,2
3000876028,0.20324736833572388,0.37971609830856323,0.4170365333557129,0
3002540876,0.3106291890144348,0.3688812851905823,0.3204896152019501,1
3004006420,0.17008715867996216,0.5664767026901245,0.26343613862991333,1
3005512817,0.15639330446720123,0.537403404712677,0.3062032461166382,0
3007049811,0.5451624989509583,0.15377014875411987,0.3010673224925995,1
3008002975,0.3660837411880493,0.26783260703086853,0.3660837411880493,0
3009431214,0.18119312822818756,0.14559276401996613,0.6732141375541687,0
3011292378,0.7534952759742737,0.09579617530107498,0.15070854127407074,0
3012339666,0.21208927035331726,0.4489929974079132,0.33891770243644714,2
3013761720,0.23630626499652863,0.4554922580718994,0.30820146203041077,2
3015616195,0.037747979164123535,0.7581884264945984,0.20406365394592285,2
3017280402,0.22957298159599304,0.409258097410202,0.3611690104007721,1
3018591812,0.2542145252227783,0.45318639278411865,0.2925991415977478,1
3020017939,0.0375300794839859,0.7777403593063354,0.18472951650619507,1
3021592859,0.2709709405899048,0.27523812651634216,0.45379096269607544,0
3023143407,0.2680143117904663,0.4282856285572052,0.3037000000476837,2
3024464144,0.42852333188056946,0.2480102926492691,0.32346639037132263,2
3025625592,0.1584460586309433,0.6073858141899109,0.23416809737682343,0
3026969590,0.21432410180568695,0.4537241458892822,0.33195167779922485,1
3028073438,0.20725324749946594,0.5050040483474731,0.28774264454841614,1
3029831891,0.5897976160049438,0.13160164654254913,0.27860066294670105,0
3031279923,0.17806431651115417,0.48402899503707886,0.33790668845176697,2
3032765534,0.21208927035331726,0.4489929974079132,0.33891770243644714,1
3034493712,0.11920732259750366,0.6545769572257996,0.22621574997901917,2
3036750177,0.3344928026199341,0.13098925352096558,0.5345179438591003,2
3038054808,0.2479306310415268,0.3496382236480713,0.4024311304092407,2
3039775834,0.43828892707824707,0.27427423000335693,0.28743690252304077,1
3040845389,0.7117795944213867,0.10254158079624176,0.18567880988121033,0
3042070065,0.12763895094394684,0.6185206770896912,0.2538403570652008,1
3043028831,0.4246726930141449,0.274189293384552,0.3011380434036255,0
3044367089,0.18036265671253204,0.4826755225658417,0.3369618058204651,2
3045742802,0.3779850900173187,0.30371955037117004,0.31829535961151123,1
3047075752,0.16981537640094757,0.4762589931488037,0.3539256155490875,1
3049050639,0.47827959060668945,0.2992997467517853,0.22242066264152527,1
3050374865,0.4092252552509308,0.2123032659292221,0.3784714937210083,2
3051501334,0.4732288122177124,0.19120171666145325,0.33556950092315674,0
3053290530,0.4615604281425476,0.1954369693994522,0.343002587556839,0
3055215944,0.849823534488678,0.02774772047996521,0.12242869287729263,0
3056376508,0.46210286021232605,0.20505690574645996,0.332840234041214,0
3057406791,0.2674383521080017,0.2846866548061371,0.4478749930858612,2
3058467930,0.5075211524963379,0.1987481266260147,0.2937307059764862,2
3059680487,0.026029329746961594,0.02727850340306759,0.946692168712616,2
3061249819,0.23286202549934387,0.4488533139228821,0.31828466057777405,0
3063737364,0.21674072742462158,0.4961244463920593,0.2871347963809967,1
3065545660,0.5686296224594116,0.11734335869550705,0.3140271008014679,2
3066770563,0.08922141790390015,0.7128322720527649,0.19794636964797974,1
3068453423,0.48841917514801025,0.1912676990032196,0.32031312584877014,2
3069429382,0.8514513969421387,0.03150251507759094,0.1170460507273674,0
3070674180,0.4533964991569519,0.20436182618141174,0.34224164485931396,0
3071925431,0.48596784472465515,0.19030773639678955,0.3237243592739105,0
3073482333,0.4994550347328186,0.21148255467414856,0.28906241059303284,2
3075114248,0.7954698801040649,0.037790507078170776,0.1667395383119583,2
3076457139,0.8014161586761475,0.035766273736953735,0.1628175675868988,0
3077801951,0.16419601440429688,0.6006040573120117,0.2351999282836914,0
3079047142,0.22459344565868378,0.4536912441253662,0.32171526551246643,2
3079979828,0.2261805683374405,0.47882428765296936,0.29499509930610657,1
3081269762,0.08627120405435562,0.08232056349515915,0.8314082026481628,2
3083330215,0.5549312829971313,0.17461687326431274,0.2704519033432007,2
3084944646,0.2246677428483963,0.46824780106544495,0.30708441138267517,2
3086088239,0.27592983841896057,0.4014755189418793,0.32259464263916016,2
3087907846,0.23691152036190033,0.4861108660697937,0.27697762846946716,1
3088978856,0.13570861518383026,0.6474295854568481,0.216861754655838,2
3090213908,0.07056234031915665,0.6907283067703247,0.23870933055877686,1
3092256333,0.021183902397751808,0.8867974281311035,0.09201867878437042,1
3093916061,0.3806990385055542,0.22033171355724335,0.3989691734313965,2
3095239484,0.35399049520492554,0.23215264081954956,0.4138568341732025,1
3097391026,0.19958464801311493,0.4713559150695801,0.3290594518184662,2
3098604084,0.06866779178380966,0.6721827387809753,0.2591495215892792,1
3099843863,0.25276973843574524,0.37945234775543213,0.36777782440185547,1
3101596132,0.20858894288539886,0.2987898588180542,0.49262121319770813,2
3103253909,0.5244429111480713,0.157466322183609,0.3180907070636749,0
3104477059,0.24114832282066345,0.3853538930416107,0.37349778413772583,2
3106050960,0.35066431760787964,0.3398754894733429,0.3094601631164551,1
3107012975,0.2991499602794647,0.37229812145233154,0.3285519480705261,2
3108670727,0.7372726798057556,0.037871841341257095,0.2248554676771164,0
3110692321,0.4549106955528259,0.1243656575679779,0.4207236170768738,0
3111856940,0.27675342559814453,0.4286440908908844,0.29460248351097107,2
3113307428,0.41976624727249146,0.24294207990169525,0.3372916579246521,0
3115211109,0.6616351008415222,0.10970985144376755,0.22865498065948486,0
3116470320,0.08740747720003128,0.07023388147354126,0.8423585891723633,2
3117612221,0.3822561502456665,0.3590964376926422,0.25864744186401367,0
3118985823,0.47583550214767456,0.23555564880371094,0.2886088192462921,2
3120197394,0.3011946976184845,0.34667298197746277,0.35213229060173035,1
3121672215,0.09606967866420746,0.19406607747077942,0.7098642587661743,2
3123202315,0.22957295179367065,0.3611689507961273,0.40925803780555725,0
3124492090,0.03198274224996567,0.8510292172431946,0.11698801070451736,0
